,Open,High,Low,Close,Adj Close,Volume,RSI,posicao,ini_posicao,valor_posicao
1174,44132.0,45294.0,44132.0,45059.0,45059.0,4831200,43.60051584554126,1,1151,47715.0
1175,45064.0,45547.0,44789.0,45313.0,45313.0,3773200,49.27093778127097,1,1151,47715.0
1176,45313.0,47033.0,44973.0,47033.0,47033.0,4001300,52.30917193132694,1,1151,47715.0
1177,47033.0,48081.0,47019.0,47598.0,47598.0,3323700,50.953324769267525,1,1151,47715.0
1178,47598.0,48092.0,47389.0,47735.0,47735.0,3370800,55.455283891220425,1,1151,47715.0
1179,47735.0,49290.0,47715.0,48914.0,48914.0,6060700,58.673108554213016,1,1151,47715.0
1180,48915.0,49247.0,48658.0,49107.0,49107.0,3585000,59.8016768999795,1,1151,47715.0
1181,49105.0,49752.0,48698.0,49338.0,49338.0,4551200,61.268753918672296,1,1151,47715.0
1182,49339.0,49339.0,47135.0,47363.0,47363.0,4221100,53.407389501821804,1,1151,47715.0
1183,47349.0,47715.0,46701.0,46710.0,46710.0,6141700,47.94533520601303,1,1151,47715.0
1184,46730.0,47188.0,46321.0,47161.0,47161.0,3653000,49.29371062009302,1,1151,47715.0
1185,47161.0,47727.0,46517.0,47236.0,47236.0,3537700,45.10440075157389,1,1151,47715.0
1186,47242.0,47536.0,46917.0,47447.0,47447.0,3133600,45.9685675201817,1,1151,47715.0
1187,47447.0,47728.0,46623.0,47077.0,47077.0,3297000,49.25549305143677,1,1151,47715.0
1188,47077.0,47274.0,46654.0,47026.0,47026.0,2957300,51.84113851911664,1,1151,47715.0
1189,47027.0,47909.0,47027.0,47772.0,47772.0,3124100,56.1241898037025,1,1151,47715.0
1190,47774.0,48837.0,47502.0,47597.0,47597.0,3592300,59.90728990927069,1,1151,47715.0
1191,47607.0,47875.0,47105.0,47209.0,47209.0,2451400,58.21526634946392,1,1151,47715.0
1192,47205.0,47338.0,46742.0,47043.0,47043.0,3443800,59.80535700599413,1,1151,47715.0
1193,47038.0,47441.0,46388.0,46741.0,46741.0,4085200,63.215301482852546,1,1151,47715.0
1194,46740.0,46740.0,45628.0,45628.0,45628.0,3082000,56.60204006115723,1,1151,47715.0
1195,45628.0,45975.0,45401.0,45869.0,45869.0,3231400,53.75958946067064,1,1151,47715.0
1196,45869.0,48054.0,45866.0,48054.0,48054.0,4603800,60.56831314236233,1,1151,47715.0
1197,48059.0,49054.0,47441.0,47710.0,47710.0,3627200,52.883748497090934,1,1151,47715.0
1198,47712.0,48061.0,47430.0,48047.0,48047.0,3189000,51.932743906546,1,1151,47715.0
1199,48046.0,48046.0,46397.0,46919.0,46919.0,3091100,46.7316481433241,1,1151,47715.0
1200,46915.0,47001.0,46057.0,46195.0,46195.0,2278500,38.78265728933674,1,1151,47715.0
1201,46195.0,46195.0,45397.0,46179.0,46179.0,2401800,37.77004676362033,1,1151,47715.0
1202,46207.0,47231.0,46207.0,47065.0,47065.0,3071700,41.12262850621233,1,1151,47715.0
1203,47065.0,47460.0,46696.0,46884.0,46884.0,3154200,47.777169838708325,1,1151,47715.0
1204,46884.0,46884.0,46311.0,46517.0,46517.0,3517200,49.07007676115285,1,1151,47715.0
1205,46519.0,46905.0,46399.0,46847.0,46847.0,3144900,48.4823185779473,1,1151,47715.0
1206,46848.0,47698.0,46848.0,47248.0,47248.0,3341700,50.05594543213286,1,1151,47715.0
1207,47241.0,47951.0,47241.0,47436.0,47436.0,3965500,49.94882281018404,1,1151,47715.0
1208,47437.0,48227.0,47437.0,48139.0,48139.0,4069100,54.77866353600131,1,1151,47715.0
1209,48138.0,48745.0,47988.0,48150.0,48150.0,3277600,55.07840681021937,1,1151,47715.0
1210,48143.0,48320.0,47442.0,48284.0,48284.0,3445700,52.42728513112578,1,1151,47715.0
1211,48270.0,48270.0,46742.0,46867.0,46867.0,3976000,46.854902843574045,1,1151,47715.0
1212,46867.0,47199.0,46867.0,47146.0,47146.0,2288300,49.725754573073615,1,1151,47715.0
1213,47144.0,47144.0,45812.0,45873.0,45873.0,3031900,45.28919398814667,1,1151,47715.0
1214,45871.0,45931.0,45106.0,45120.0,45120.0,7164800,43.638633848994424,1,1151,47715.0
1215,45121.0,45482.0,44775.0,45047.0,45047.0,4176300,47.486675333736,1,1151,47715.0
1216,45046.0,45338.0,44579.0,44915.0,44915.0,4179400,45.83991415724408,1,1151,47715.0
1217,44923.0,47142.0,44923.0,46393.0,46393.0,4421500,42.623931678306036,1,1151,47715.0
1218,46385.0,46385.0,45023.0,45361.0,45361.0,3520900,40.05210116420436,1,1151,47715.0
1219,45361.0,46157.0,45217.0,45223.0,45223.0,2853300,37.874159534557954,1,1151,47715.0
1220,45223.0,45233.0,44232.0,44443.0,44443.0,3203200,38.863540754194595,1,1151,47715.0
1221,44444.0,46438.0,44444.0,46108.0,46108.0,4446400,49.643839125124785,1,1151,47715.0
1222,46084.0,46323.0,45351.0,45631.0,45631.0,3638300,47.82706495676286,1,1151,47715.0
1223,45630.0,45981.0,45068.0,45263.0,45263.0,3281900,42.60014066770033,1,1151,47715.0
1224,45258.0,45258.0,44531.0,44747.0,44747.0,2481600,41.40526747255366,1,1151,47715.0
1225,44748.0,45423.0,44748.0,44872.0,44872.0,2558500,43.24074837016761,1,1151,47715.0
1226,44868.0,45099.0,44095.0,45016.0,45016.0,3324300,42.40489297452953,1,1151,47715.0
1227,45016.0,46251.0,45016.0,45261.0,45261.0,3028800,41.71748943748436,1,1151,47715.0
1228,45249.0,45249.0,43690.0,43911.0,43911.0,4564700,36.48543652505315,0,,43911.0
1229,43912.0,44223.0,43196.0,43200.0,43200.0,3452900,31.15992411810953,-1,1229,43200.0
1230,43208.0,43632.0,43137.0,43470.0,43470.0,2577000,32.56868983758349,-1,1229,43200.0
1231,43479.0,44233.0,43479.0,44015.0,44015.0,2501300,34.723185707779734,-1,1229,43200.0
1232,44016.0,44087.0,43709.0,43764.0,43764.0,1793200,37.71952627768925,-1,1229,43200.0
1233,43781.0,44042.0,43523.0,43654.0,43654.0,1675900,36.03312473399822,-1,1229,43200.0
1234,43653.0,43662.0,43217.0,43350.0,43350.0,2679200,38.91237243949904,-1,1229,43200.0
1235,43349.0,43349.0,42125.0,42141.0,42141.0,2976300,37.201166835670506,-1,1229,43200.0
1236,42139.0,42534.0,42137.0,42419.0,42419.0,2557200,38.94201766416172,-1,1229,43200.0
1237,42410.0,42410.0,41590.0,41773.0,41773.0,3935900,37.2413766364097,-1,1229,43200.0
1238,41772.0,41772.0,40695.0,40695.0,40695.0,4032300,26.428887229536045,-1,1229,43200.0
1239,40695.0,41218.0,40463.0,40612.0,40612.0,3221600,28.528072501407237,-1,1229,43200.0
1240,40612.0,40974.0,39924.0,39950.0,39950.0,3086400,27.11824323998664,-1,1229,43200.0
1241,39955.0,40261.0,39426.0,39514.0,39514.0,3383700,27.776986344734027,-1,1229,43200.0
1242,39518.0,40050.0,38822.0,38944.0,38944.0,3569600,15.14503571508476,0,,38944.0
1243,38944.0,39502.0,38459.0,39500.0,39500.0,3868600,20.67483786193766,0,,38944.0
1244,39494.0,39494.0,37986.0,38569.0,38569.0,4076400,19.43051913748407,0,,38944.0
1245,38572.0,38633.0,37937.0,37937.0,37937.0,2161200,19.06229984858031,0,,38944.0
1246,37941.0,38857.0,37941.0,38057.0,38057.0,3044900,19.173943631310507,0,,38944.0
1247,38056.0,38056.0,37046.0,37645.0,37645.0,3958400,17.472525563836484,0,,38944.0
1248,37647.0,38079.0,37495.0,37717.0,37717.0,3773600,16.40290460177816,0,,38944.0
1249,37737.0,38444.0,37737.0,38031.0,38031.0,4197500,21.174115982354408,0,,38944.0
1250,38031.0,38031.0,37112.0,37497.0,37497.0,3607000,21.36117477308231,0,,38944.0
1251,37501.0,38766.0,37402.0,38376.0,38376.0,4648600,26.405069803097263,0,,38944.0
1252,38376.0,39100.0,37996.0,38630.0,38630.0,4464600,24.734453922831648,0,,38944.0
1253,38635.0,40406.0,38635.0,40406.0,40406.0,5475700,36.582174802979,0,,38944.0
1254,40397.0,40570.0,39738.0,40570.0,40570.0,3661700,37.74911923264357,1,1254,40570.0
1255,40564.0,40564.0,38596.0,38596.0,38596.0,4425300,33.0136345368352,1,1254,40570.0
1256,38597.0,39726.0,38597.0,39589.0,39589.0,4238100,40.78704766669445,1,1254,40570.0
1257,39589.0,41444.0,39589.0,40822.0,40822.0,5388500,44.71600936781217,1,1254,40570.0
1258,40812.0,41249.0,40566.0,40592.0,40592.0,3669000,45.94274777268873,1,1254,40570.0
1259,40592.0,40592.0,39960.0,40377.0,40377.0,3700000,48.820656928660085,1,1254,40570.0
1260,40370.0,40370.0,38928.0,39318.0,39318.0,3794000,45.46651525319796,1,1254,40570.0
1261,39324.0,39901.0,39324.0,39808.0,39808.0,3327800,49.49576058331594,1,1254,40570.0
1262,39808.0,40671.0,39808.0,40093.0,40093.0,1694300,52.08260072155381,1,1254,40570.0
1263,40093.0,41206.0,40074.0,40948.0,40948.0,3921300,57.05117379806063,0,,40948.0
1264,40958.0,42436.0,40958.0,41631.0,41631.0,5307100,57.3348954119617,0,,40948.0
1265,41624.0,41698.0,41183.0,41478.0,41478.0,3534900,60.75620205591865,1,1265,41478.0
1266,41477.0,41828.0,41071.0,41543.0,41543.0,3298700,64.05366466680263,1,1265,41478.0
1267,41544.0,43345.0,41544.0,43235.0,43235.0,4508500,67.72635599267576,1,1265,41478.0
1268,43235.0,43601.0,42359.0,42521.0,42521.0,3805300,66.6579217114748,1,1265,41478.0
1269,42521.0,42521.0,41211.0,42085.0,42085.0,3522700,64.65051832002499,1,1265,41478.0
1270,42084.0,42327.0,41442.0,41888.0,41888.0,4046700,63.040261209772886,1,1265,41478.0
1271,41889.0,42495.0,41417.0,41593.0,41593.0,3274600,64.26757569860717,1,1265,41478.0
1272,41599.0,43053.0,41599.0,42794.0,42794.0,4473500,64.78084157964994,1,1265,41478.0
1273,42795.0,44181.0,42795.0,44122.0,44122.0,4610100,66.93074044329867,1,1265,41478.0
1274,44122.0,44983.0,43841.0,44893.0,44893.0,5009600,64.42743140030464,1,1265,41478.0
1275,44900.0,47375.0,44900.0,47193.0,47193.0,9031000,68.40266757492864,1,1265,41478.0
1276,47194.0,50024.0,47194.0,49085.0,49085.0,10284300,80.0293554429735,0,,49085.0
1277,49089.0,49639.0,48746.0,49246.0,49246.0,5720600,78.86075957153642,0,,49085.0
1278,49244.0,49914.0,48847.0,49102.0,49102.0,7150500,76.35152035873335,0,,49085.0
1279,49102.0,50001.0,48623.0,48665.0,48665.0,6230600,75.64143106519505,0,,49085.0
1280,48667.0,49974.0,47922.0,49571.0,49571.0,7467200,77.96131859935758,0,,49085.0
1281,49574.0,50038.0,49156.0,49639.0,49639.0,6002200,84.11490734348119,0,,49085.0
1282,49639.0,50166.0,48757.0,48867.0,48867.0,4801100,79.72200024695422,0,,49085.0
1283,48866.0,48866.0,46684.0,47130.0,47130.0,5502200,71.61992726229323,0,,49085.0
1284,47130.0,47814.0,46521.0,47763.0,47763.0,5111000,71.01859340672041,0,,49085.0
1285,47770.0,51268.0,47770.0,50914.0,50914.0,7245100,74.33636707015913,0,,49085.0
1286,50915.0,51308.0,50202.0,50815.0,50815.0,5448400,74.64964273203475,0,,49085.0
1287,50816.0,51370.0,50765.0,51172.0,51172.0,3708500,74.97984305646341,0,,49085.0
1288,51170.0,51215.0,50812.0,51010.0,51010.0,3896600,71.7300584741521,0,,49085.0
1289,51005.0,51005.0,49491.0,49690.0,49690.0,3638700,69.97105746893772,0,,49085.0
1290,49686.0,49686.0,48778.0,49657.0,49657.0,3688400,71.7445097007178,0,,49085.0
1291,49687.0,51149.0,49687.0,50838.0,50838.0,3515800,74.25112267475663,0,,49085.0
1292,50839.0,51765.0,50387.0,51155.0,51155.0,4320900,75.97008053482638,0,,49085.0
1293,51155.0,52262.0,50900.0,51249.0,51249.0,4730600,74.24878808525622,0,,49085.0
1294,51248.0,51248.0,49642.0,50055.0,50055.0,4251900,67.29312090159053,0,,49085.0
1295,50054.0,50768.0,49361.0,50562.0,50562.0,3890600,66.63031574317112,0,,49085.0
1296,50556.0,50556.0,48600.0,48780.0,48780.0,3556500,54.81506643415747,0,,49085.0
1297,48778.0,49629.0,48149.0,49054.0,49054.0,3546100,49.89801972890153,0,,49085.0
1298,49054.0,49054.0,47874.0,48096.0,48096.0,3810000,46.37804183514136,0,,49085.0
1299,48099.0,48940.0,48099.0,48513.0,48513.0,3059900,48.1819726064992,0,,49085.0
1300,48517.0,50486.0,48517.0,50293.0,50293.0,5047700,54.583089856232114,0,,49085.0
1301,50303.0,51089.0,50078.0,50165.0,50165.0,4050700,51.73590699529553,0,,49085.0
1302,50166.0,52327.0,50166.0,52002.0,52002.0,5146900,56.15658773575977,0,,49085.0
1303,52010.0,53844.0,52010.0,53150.0,53150.0,6376500,60.94385122932573,1,1303,53150.0
1304,53150.0,53699.0,52242.0,52411.0,52411.0,5492100,64.68330138216523,0,,52411.0
1305,52414.0,53390.0,52414.0,53228.0,53228.0,5047800,64.88974866561188,0,,52411.0
1306,53229.0,53479.0,52305.0,52894.0,52894.0,4385600,56.2300569563041,0,,52411.0
1307,52894.0,54054.0,52894.0,53710.0,53710.0,5033900,58.66947507164912,0,,52411.0
1308,53711.0,53857.0,53149.0,53631.0,53631.0,4554100,57.47304865315235,0,,52411.0
1309,53630.0,53630.0,52629.0,52908.0,52908.0,4259400,55.630338072923436,0,,52411.0
1310,52911.0,52949.0,51748.0,51862.0,51862.0,3693200,56.72304746506458,0,,52411.0
1311,51867.0,53108.0,51838.0,53083.0,53083.0,3749400,59.78877690733846,0,,52411.0
1312,53094.0,54560.0,53094.0,54478.0,54478.0,4897900,60.07411490983501,0,,52411.0
1313,54475.0,54978.0,53963.0,54312.0,54312.0,4413500,58.80515946792977,0,,52411.0
1314,54317.0,54705.0,53592.0,53911.0,53911.0,4898400,57.3255081281721,0,,52411.0
1315,53910.0,54113.0,53265.0,53562.0,53562.0,3286100,60.305445655730395,0,,52411.0
1316,53557.0,53557.0,52260.0,52260.0,52260.0,3892400,54.81384966688269,0,,52411.0
1317,52253.0,52672.0,51931.0,52553.0,52553.0,4263800,61.90910018967175,0,,52411.0
1318,52569.0,53071.0,51311.0,51671.0,51671.0,3653100,58.017915376788984,0,,52411.0
1319,51671.0,52159.0,51204.0,51718.0,51718.0,3296100,61.890907574139284,0,,52411.0
1320,51717.0,51717.0,49908.0,50990.0,50990.0,4938400,58.00998842677411,0,,52411.0
1321,50994.0,53071.0,50994.0,53071.0,53071.0,4079200,58.539107924760046,0,,52411.0
1322,53072.0,53976.0,52736.0,52764.0,52764.0,4350000,57.94037520904129,0,,52411.0
1323,52765.0,53703.0,52424.0,53241.0,53241.0,4630400,54.044376639180925,-1,1323,53241.0
1324,53236.0,53250.0,51366.0,51804.0,51804.0,4314300,45.67628416626697,-1,1323,53241.0
1325,51803.0,52305.0,51585.0,51803.0,51803.0,3529500,47.93585856326158,-1,1323,53241.0
1326,51795.0,51946.0,50689.0,50839.0,50839.0,3871100,41.97083022458505,-1,1323,53241.0
1327,50836.0,51373.0,50301.0,50562.0,50562.0,4072500,42.093180355939,-1,1323,53241.0
1328,50556.0,50556.0,49588.0,50133.0,50133.0,3905500,37.61962443904584,-1,1323,53241.0
1329,50133.0,50822.0,49723.0,49723.0,49723.0,3254500,36.73022072842232,-1,1323,53241.0
1330,49709.0,49709.0,48695.0,49330.0,49330.0,3412800,37.47121500208969,-1,1323,53241.0
1331,49330.0,50002.0,49153.0,49345.0,49345.0,3138900,40.42464130785583,-1,1323,53241.0
1332,49347.0,50357.0,49347.0,49483.0,49483.0,3472600,35.32666036893774,-1,1323,53241.0
1333,49481.0,49805.0,48869.0,49051.0,49051.0,2711800,26.379683232472402,-1,1323,53241.0
1334,49051.0,49203.0,48799.0,48964.0,48964.0,1169200,26.53215446642622,-1,1323,53241.0
1335,48963.0,49269.0,48292.0,48472.0,48472.0,5802800,26.213075131318575,-1,1323,53241.0
1336,48468.0,49057.0,48200.0,49013.0,49013.0,3290000,30.548968440139475,-1,1323,53241.0
1337,49008.0,49906.0,48781.0,49887.0,49887.0,3525800,39.49642725990698,-1,1323,53241.0
1338,49888.0,50634.0,49888.0,50619.0,50619.0,3329400,41.85559883436941,-1,1323,53241.0
1339,50627.0,50924.0,50097.0,50432.0,50432.0,3111900,44.406761655043276,-1,1323,53241.0
1340,50432.0,50641.0,50005.0,50488.0,50488.0,2958800,44.45811465790941,-1,1323,53241.0
1341,50490.0,51812.0,50490.0,51629.0,51629.0,4206400,52.76340741766556,0,,51629.0
1342,51633.0,51633.0,50832.0,51118.0,51118.0,3213200,40.40011730341691,0,,51629.0
1343,51117.0,51117.0,49421.0,49422.0,49422.0,2977400,35.34346905324827,0,,51629.0
1344,49419.0,49764.0,48804.0,49661.0,49661.0,2630500,34.111014392253935,0,,51629.0
1345,49662.0,49894.0,48216.0,48648.0,48648.0,3885000,35.195937341431716,0,,51629.0
1346,48649.0,49415.0,48324.0,48915.0,48915.0,5009800,36.827987419184645,0,,51629.0
1347,48901.0,49412.0,48067.0,49412.0,49412.0,3887200,43.1913058512135,0,,51629.0
1348,49409.0,50191.0,49405.0,49534.0,49534.0,4248900,45.016179469618,0,,51629.0
1349,49539.0,50782.0,49539.0,50329.0,50329.0,3487000,50.913905475787445,1,1349,50329.0
1350,50326.0,50870.0,49678.0,50838.0,50838.0,3349200,55.14944709982928,1,1349,50329.0
1351,50835.0,51239.0,50060.0,50156.0,50156.0,3632900,53.75865819405647,1,1349,50329.0
1352,50161.0,51673.0,50161.0,51560.0,51560.0,3166800,58.845501783401076,1,1349,50329.0
1353,51561.0,51561.0,49544.0,50105.0,50105.0,4139100,52.27919130209631,1,1349,50329.0
1354,50106.0,50162.0,48954.0,49246.0,49246.0,3228500,50.70207506383353,1,1349,50329.0
1355,49252.0,50301.0,49252.0,50007.0,50007.0,3406400,53.558972255928516,1,1349,50329.0
1356,50009.0,51229.0,50009.0,51002.0,51002.0,3970100,58.32102176374823,1,1349,50329.0
1357,51001.0,51619.0,50585.0,51527.0,51527.0,4377800,58.20369971732074,1,1349,50329.0
1358,51540.0,52346.0,51411.0,52233.0,52233.0,4116100,57.638676588831274,1,1349,50329.0
1359,52241.0,52918.0,52241.0,52569.0,52569.0,2081800,56.458290576854466,1,1349,50329.0
1360,52565.0,52565.0,51510.0,51842.0,51842.0,3121400,54.55225784068453,1,1349,50329.0
1361,51842.0,51909.0,50825.0,51902.0,51902.0,3277000,54.55929497120823,1,1349,50329.0
1362,51902.0,52719.0,51888.0,52015.0,52015.0,3712200,51.31720627753668,1,1349,50329.0
1363,52020.0,53166.0,52020.0,53141.0,53141.0,2995500,56.59592639162534,1,1349,50329.0
1364,53143.0,54021.0,53143.0,53960.0,53960.0,3206300,65.92789848042034,0,,53960.0
1365,53961.0,54746.0,53961.0,54256.0,54256.0,3878700,66.00756585144558,0,,53960.0
1366,54256.0,54647.0,53733.0,54598.0,54598.0,4037100,72.01307078146068,0,,53960.0
1367,54601.0,55634.0,54601.0,55481.0,55481.0,4408500,73.09802939941977,0,,53960.0
1368,55482.0,55649.0,55233.0,55578.0,55578.0,3684500,72.24683792949676,0,,53960.0
1369,55573.0,56509.0,55355.0,56484.0,56484.0,3984500,73.61493683428722,0,,53960.0
1370,56487.0,56698.0,56246.0,56698.0,56698.0,3794000,72.41003839766267,0,,53960.0
1371,56699.0,56927.0,56221.0,56578.0,56578.0,3865800,70.73876135881743,0,,53960.0
1372,56578.0,56906.0,56233.0,56641.0,56641.0,3486900,74.76270108286161,0,,53960.0
1373,56641.0,57171.0,56518.0,57002.0,57002.0,2912000,72.37083529302892,0,,53960.0
1374,57006.0,57205.0,56398.0,56873.0,56873.0,3126900,82.0101440077924,0,,53960.0
1375,56876.0,57309.0,56708.0,56783.0,56783.0,3351800,89.08101841012186,0,,53960.0
1376,56788.0,57380.0,56788.0,56853.0,56853.0,3795700,88.16493203052977,0,,53960.0
1377,56853.0,56853.0,55993.0,56667.0,56667.0,3912600,84.7226670117023,0,,53960.0
1378,56664.0,57474.0,56340.0,57308.0,57308.0,4416500,84.8234414945454,0,,53960.0
1379,57309.0,57729.0,56676.0,56756.0,56756.0,4088000,77.91555801703365,0,,53960.0
1380,56756.0,56974.0,55696.0,56162.0,56162.0,3857700,71.62623303916783,0,,53960.0
1381,56157.0,57101.0,55788.0,57077.0,57077.0,4058600,81.01436090288466,0,,53960.0
1382,57076.0,58030.0,57076.0,57594.0,57594.0,4192000,81.93019528311764,0,,53960.0
1383,57609.0,57951.0,57290.0,57661.0,57661.0,3354600,81.81725264127513,0,,53960.0
1384,57655.0,57917.0,57504.0,57635.0,57635.0,3153800,78.79317479262696,0,,53960.0
1385,57637.0,58095.0,57615.0,57689.0,57689.0,3049900,76.38838723183625,0,,53960.0
1386,57690.0,57953.0,56735.0,56920.0,56920.0,3510600,67.81048672314441,0,,53960.0
1387,56925.0,58308.0,56923.0,58300.0,58300.0,3905700,71.54706229623521,0,,53960.0
1388,58300.0,58753.0,57987.0,58298.0,58298.0,3811800,68.17816264525484,0,,53960.0
1389,58316.0,59324.0,58316.0,59146.0,59146.0,3487200,70.89071831898102,0,,53960.0
1390,59144.0,59187.0,58589.0,58855.0,58855.0,3874400,64.93255665192717,-1,1390,58855.0
1391,58847.0,59324.0,58081.0,59324.0,59324.0,4179800,65.959968074394,-1,1390,58855.0
1392,59324.0,59418.0,58829.0,59166.0,59166.0,3608700,65.70603057611956,-1,1390,58855.0
1393,59158.0,59240.0,58599.0,59099.0,59099.0,2661700,64.91524796841396,-1,1390,58855.0
1394,59080.0,59099.0,57631.0,57781.0,57781.0,3133500,54.2789818953331,-1,1390,58855.0
1395,57781.0,58596.0,57781.0,58020.0,58020.0,3635900,56.22141336587031,-1,1390,58855.0
1396,58019.0,58332.0,57456.0,57718.0,57718.0,3221400,54.976097919124406,-1,1390,58855.0
1397,57718.0,58124.0,57639.0,57722.0,57722.0,2974200,54.65482271017996,-1,1390,58855.0
1398,57725.0,58655.0,57259.0,57716.0,57716.0,3611600,55.740260352468795,-1,1390,58855.0
1399,57717.0,58957.0,57642.0,58610.0,58610.0,2759700,56.85361000947877,-1,1390,58855.0
1400,58610.0,58882.0,58293.0,58575.0,58575.0,2729400,60.18875132614016,-1,1390,58855.0
1401,58580.0,58910.0,57506.0,57901.0,57901.0,4077700,59.7823823949762,-1,1390,58855.0
1402,57901.0,58417.0,57638.0,58236.0,58236.0,3687600,56.909425310671935,-1,1390,58855.0
1403,58241.0,59655.0,58241.0,59616.0,59616.0,3771500,60.79145783548423,-1,1390,58855.0
1404,59616.0,59986.0,59402.0,59566.0,59566.0,1824900,60.18605488740355,-1,1390,58855.0
1405,59566.0,60129.0,59182.0,60129.0,60129.0,3150500,62.56985021323566,-1,1390,58855.0
1406,60129.0,60310.0,59743.0,60232.0,60232.0,3843900,62.741216871920265,-1,1390,58855.0
1407,60220.0,60220.0,57961.0,58000.0,58000.0,3992900,54.85381460503789,-1,1390,58855.0
1408,57998.0,58595.0,57511.0,58586.0,58586.0,3529200,51.361463800368355,-1,1390,58855.0
1409,58580.0,58580.0,56459.0,56821.0,56821.0,4377800,43.89807213141847,0,,56821.0
1410,56812.0,57342.0,56694.0,57059.0,57059.0,3329100,41.01988460867851,0,,56821.0
1411,57068.0,58127.0,57068.0,57909.0,57909.0,2812000,46.139515395531355,0,,56821.0
1412,57909.0,57909.0,56794.0,57080.0,57080.0,3710700,41.088545227867634,0,,56821.0
1413,57083.0,58025.0,57083.0,57350.0,57350.0,2691100,42.863170787704334,0,,56821.0
1414,57356.0,57902.0,57356.0,57736.0,57736.0,3001000,44.79122351134986,0,,56821.0
1415,57736.0,58575.0,57326.0,58394.0,58394.0,3889700,52.48009268451924,0,,56821.0
1416,58408.0,59462.0,58408.0,58994.0,58994.0,3365300,53.80347828929399,0,,56821.0
1417,58992.0,59131.0,58409.0,58697.0,58697.0,2809900,53.84569083981195,0,,56821.0
1418,58697.0,58697.0,57904.0,58054.0,58054.0,2108800,51.24881958241663,0,,56821.0
1419,58066.0,58490.0,57411.0,58382.0,58382.0,2953400,52.43948475170095,0,,56821.0
1420,58383.0,59415.0,58353.0,59356.0,59356.0,3233400,52.6758857078233,0,,56821.0
1421,59346.0,59621.0,58292.0,58351.0,58351.0,3200300,49.24222018556082,0,,56821.0
1422,58350.0,58900.0,58271.0,58367.0,58367.0,2858200,51.65955341221716,0,,56821.0
1423,58370.0,59549.0,58367.0,59461.0,59461.0,2774100,54.09279304747919,0,,56821.0
1424,59461.0,59580.0,58892.0,59339.0,59339.0,3894600,49.00035999599287,0,,56821.0
1425,59340.0,60477.0,59340.0,60254.0,60254.0,3378900,52.32086094374617,0,,56821.0
1426,60254.0,60724.0,60070.0,60644.0,60644.0,3507200,51.74439406295298,0,,56821.0
1427,60645.0,61275.0,60479.0,61109.0,61109.0,4243800,52.88668921620755,0,,56821.0
1428,61130.0,61756.0,61130.0,61668.0,61668.0,2936900,63.8284120417065,0,,56821.0
1429,61668.0,61668.0,60885.0,61022.0,61022.0,3568000,59.16699311816878,0,,56821.0
1430,61020.0,61329.0,60243.0,61119.0,61119.0,4952700,68.87064411885663,0,,56821.0
1431,61120.0,62039.0,61120.0,61767.0,61767.0,3691200,69.86373051885062,0,,56821.0
1432,61768.0,62696.0,61719.0,62696.0,62696.0,3340700,69.88507021345772,0,,56821.0
1433,62701.0,63937.0,62701.0,63782.0,63782.0,4390300,77.41652528471538,0,,56821.0
1434,63784.0,64089.0,63309.0,63506.0,63506.0,3614000,75.22780929269919,0,,56821.0
1435,63495.0,63927.0,62729.0,63838.0,63838.0,3421500,75.04332586003862,0,,56821.0
1436,63838.0,64372.0,63379.0,64108.0,64108.0,3662900,74.12597912955555,0,,56821.0
1437,64141.0,64691.0,63914.0,64060.0,64060.0,3663900,72.38675662059401,0,,56821.0
1438,64059.0,64266.0,63248.0,63866.0,63866.0,3918100,73.1878823433294,0,,56821.0
1439,63860.0,63924.0,63084.0,63826.0,63826.0,4299200,77.61860836782822,0,,56821.0
1440,63827.0,64609.0,63827.0,64250.0,64250.0,3587500,77.74661488821853,0,,56821.0
1441,64251.0,64728.0,63778.0,64308.0,64308.0,3788500,75.52852215450176,0,,56821.0
1442,64312.0,65054.0,64312.0,64925.0,64925.0,3816900,85.72457195826574,0,,56821.0
1443,64922.0,65291.0,63019.0,63326.0,63326.0,4505600,73.42202001524433,0,,56821.0
1444,63325.0,63524.0,61750.0,61750.0,61750.0,4124000,60.451347947534686,0,,56821.0
1445,61749.0,62699.0,61491.0,61598.0,61598.0,3972500,60.31427177417801,0,,56821.0
1446,61601.0,64193.0,61601.0,64052.0,64052.0,3325900,64.91723999179013,0,,56821.0
1447,64052.0,64767.0,63381.0,64158.0,64158.0,3265100,64.07593267823248,0,,56821.0
1448,64157.0,64358.0,61794.0,63258.0,63258.0,5630100,58.36558233537989,0,,56821.0
1449,63261.0,63903.0,60553.0,61201.0,61201.0,7623700,48.35125220418642,0,,56821.0
1450,61199.0,61626.0,58921.0,59184.0,59184.0,7572800,43.96801902482858,0,,56821.0
1451,59183.0,59961.0,58322.0,59657.0,59657.0,5408500,45.34184789853894,0,,56821.0
1452,59658.0,60915.0,59364.0,60759.0,60759.0,4582900,46.92606906725611,0,,56821.0
1453,60763.0,61493.0,59746.0,59770.0,59770.0,3531300,41.12039287709967,0,,56821.0
1454,59770.0,60193.0,59327.0,59962.0,59962.0,3462400,37.89754783066072,0,,56821.0
1455,59963.0,61070.0,59963.0,61070.0,61070.0,3520100,42.733262763189984,0,,56821.0
1456,61072.0,62550.0,61072.0,61954.0,61954.0,3987100,44.61766992917593,0,,56821.0
1457,61956.0,62046.0,61234.0,61986.0,61986.0,3489700,43.87055011925008,0,,56821.0
